,City,State,Shape,Duration,Summary,Posted,Date,Time,region_cat,time_cat
0,Woonsocket,RI,Circle,30,Red flashing object.,9/30/2016,2016-09-22,19:00:00,northeast,evening
1,Oak Ridge,TN,Circle,7200,"Strange lights in Oak Ridge, Tennessee. ((NUFORC Note: Sighting of the star, Sirius. PD))",9/22/2016,2016-09-21,23:37:00,south,evening
2,Wilmington,MA,Circle,5,glowing green orb of light that shot across the sky and dissapeared,9/22/2016,2016-09-21,21:50:00,northeast,evening
3,Beaverton,OR,Circle,5,Bright blue ball of light! ((anonymous report)),9/22/2016,2016-09-21,18:00:00,west,evening
5,Stonington,CT,Circle,1800,The object I observed was not unlike stars in the night sky in regards to appearance; it was however brighter than any star I observed.,4/28/2017,2016-09-20,1:00:00,northeast,night
7,Bensalem,PA,Circle,60,I was walking my dog outside and noticed 2 red lights side by side that looked like red eyes and underneath the 2 red lights was a brig,9/22/2016,2016-09-18,10:00:00,northeast,morning
8,Hopedale,MA,Circle,60,"Huge super bright yellow circle, (not moon.) Never seen anything so huge bright and still in sky",9/22/2016,2016-09-18,5:30:00,northeast,night
10,Stoughton,MA,Circle,120,Stationary red circle to the north. After about 1 1/2 minutes began to move rapidly in different directions and then turned white befor,9/22/2016,2016-09-15,22:53:00,northeast,evening
11,Miami,FL,Circle,300,My husband and I got up to smoke. I opened the living room window and I was looking at the Orion star constellation when I noticed a di,9/15/2016,2016-09-15,2:35:00,south,night
12,Bradenton,FL,Circle,120,Circular red light with red orbs of light within it.,9/15/2016,2016-09-14,22:30:00,south,evening
13,West Portsmouth,OH,Circle,3600,"Green Blue and Red circular craft over West Portsmouth, Ohio right beside cellular tower 50 to 100 yards off the ground.",9/15/2016,2016-09-13,21:00:00,midwest,evening
14,Eugene,OR,Circle,120,"What at first appeared to be a satellite shoots straight towards me at high speed, then reverses direction back to where it had been.",9/15/2016,2016-09-13,20:40:00,west,evening
15,Eugene,OR,Circle,120,"What at first appeared to be a satellite shoots straight towards me at high speed, then reverses direction back to where it had been.",9/15/2016,2016-09-13,20:40:00,west,evening
16,Dixon,MO,Circle,180,White and red horizontal lights hovering in sky.,9/15/2016,2016-09-13,20:15:00,midwest,evening
17,Emerald isl,NC,Circle,600,"To the north east i seen one orange dot split in to 2 then 3,4,5,6. Happend again.then in the south east did the same thing each lighg",9/15/2016,2016-09-13,12:43:00,south,afternoon
18,Bradenton,FL,Circle,300,Orange/golden light hovered at orbital level for roughly 3 to 4 minutes. Then took off to the right very quickly then straight up.,9/15/2016,2016-09-12,5:45:00,south,night
19,Warren,PA,Circle,180,Bright circle shape low. Not a plane.was there for about 3 min pulled over it was gone,9/15/2016,2016-09-11,7:01:00,northeast,morning
20,Albany,NY,Circle,120,"Was brillant lights and shape like cigar and disc, 3 one step for few and flew quik, the others 2 same. ((anonymous report))",9/22/2016,2016-09-10,19:00:00,northeast,evening
21,Hilton Head,SC,Circle,120,I went to Savannah airport to pick up my friend for the weekend On our way home we were traveling toward hilton head island on route,9/30/2016,2016-09-10,1:00:00,south,night
22,Ridley Park,PA,Circle,3600,The light was a perfect circle moving in a circular pattern above the clouds.,9/15/2016,2016-09-09,23:45:00,northeast,evening
23,Elko New Market,MN,Circle,14400,Ring of lights spotted over Twin Cities in Minnesota. ((NUFORC Note: We suspect advertising lights from a casino. PD)),9/30/2016,2016-09-09,23:39:00,midwest,evening
24,Raleigh,NC,Circle,6,"Object was round, moving extremely fast and appeared to be on fire or reflecting surround environment (i.e sunset).",9/9/2016,2016-09-08,18:06:00,south,evening
25,Mebane,NC,Circle,10,2 round bright white spheres together side by side appeared to be free falling at a high rate of speed that looked like the back of a t,9/9/2016,2016-09-08,17:00:00,south,afternoon
26,Franklin,NC,Circle,300,"Multi-colored lights red, orange and white lights hovering in wester night sky intensely bright , no sound",9/9/2016,2016-09-07,22:41:00,south,evening
27,Sacramento,CA,Circle,120,"Almost a yr. ago today, I was in my backyard stargazing at about 10 o'clock pm when I noticed three circular bright orange Round obj",9/8/2017,2016-09-07,22:00:00,west,evening
28,Adrian,OR,Circle,300,Red blinking lights on the skyline at dusk.,9/15/2016,2016-09-07,20:45:00,west,evening
